               615               618               735               75878S21QSU
               708               772               748               86079S21QSU
               839               886               861               91080S21QSU
               953               876               892              101681S21QSU
               840               957               961               92482S21QSU
               757               744               748               94583S21QSU
               709               802               932              117884S21QSU
               917               857               777              109585S21QSU
               866               656               612              109586S21QSU
               431               522               630               95987S21QSU
               433               515               631              123288S21QSU
               499               597               654              125389S21QSU
               394               523               624              127290S21QSU
