 97888101269129138147108152832157186140618138257119814141156110566 9298964USTOT 
 81689 8087511992014856315333915182113905012827012459613309511045810108065USTOT 
 79402 76242118069140876129958120632 99241101784 89057 76591 72767 6023266USTOT 
 59111 61393 91468113720132036125391125290127368121876135384118425 8010967USTOT 
 80545 84646126566162029140854137879139848136637134172140835127145 9643168USTOT 
101484 90101131881158999155540147253125205124888129332123378 94561 8413369USTOT 
 66354 7430711472212839312501913524914075112870413090514087912688012142970USTOT 
11058310222616788820107519854719378019432220447617377517973017373915207171USTOT 
14912215217620390121157622582822309620651022861720301921653218572915052172USTOT 
146582137957200041205027234045202574202590197233148393147108133268 9043573USTOT 
 84466109435124850159493148964147594126622111098 98265 96730 75133 5507974USTOT 
 56121 54665 80247 97903116073110323119334117261111886123633 96857 7611875USTOT 
 72534 8993711841513718014794915423113662314590115177514844612712910740476USTOT 
 8128411253817359718217020128519760318981419401517770419309815478612919577USTOT 
 8864810125617214219751521104921595419218519091018049419205415857511954478USTOT 
 88207 84515152914161022189087191847164205170326163729168971118679 9163779USTOT 
 73099 79915 85092 96224 91669116361120147129878138313152661112919 9593580USTOT 
 84548 71943107764122994109899105781 99893 86303 84127 87243 64569 5911081USTOT 
 47226 51297 78192 84092 98827 91071106822 96006106367110518108942 8287582USTOT 
 91309 9627313460413583617492917323416157917682915491015929813595710826683USTOT 
109111130047137464172733180733183969162072147372148548152306126244 9890584USTOT 
105429 9544314502317577217016316322316072716069114769417303912414612049385USTOT 
11559910721215096018815118661318364117201316378415400515481511563811296586USTOT 
105059102778141197159336157982162874152354143643151990139141118752 8535287USTOT 
 78182 90229128788153249140211150212137001136795131123135134112956 9422788USTOT 
100133 85819117797129447131743143166134683122363109315130100 96550 7497889USTOT 
 99185 86892108541119034121108117843111230102762 93093 94224 81402 5737490USTOT 
 52462 59134 73832 99728 97685103427103470 94671 86557101750 75597 6561891USTOT 
 71629 78849111575107593115211117838106213109888106029111816 84455 7860992USTOT 
 70501 74556 95455117786120919128480115343121783118511123250102330 9873493USTOT
 76162 83531134286137639148799136401127821139751130074130603113434 9847794USTOT
 84507 81600103755116914130454123444129075135802122393126196107152 9278095USTOT
 90651 95921116022146563143856137986137531144219128681130795111501 9312196USTOT
 82196 9468112035414233313630914035113458612653713915113903111242510602197USTOT
 91212101065132646144875143260159595155952147522142812     0     0     098USTOT
  9088  8597 17314 24612 29063 28176 24249 24685 19862 27270 21783 1978064NETOT 
  6388  9347 19840 31108 30544 30030 23981 24687 24779 25014 24752 1976565NETOT 
 10817  8483 17370 27829 22394 23158 19461 22354 16777 11946 15432 1045266NETOT 
  8049  8936  9119 19969 22429 19592 27466 17404 25766 24905 20412 1084967NETOT 
  8321  7097 12199 26044 23435 21172 28570 24910 24845 21140 16675 1238268NETOT 
 10894  7797 18423 28353 26640 24752 17665 18574 13276 16966 13241  949169NETOT 
  6173  8300 18748 24731 20614 17930 28081 18103 19191 22142 20505 1342370NETOT 
  9820  8064 15870 26474 29181 23466 32058 27883 21296 21514 25117 2305671NETOT 
 17507  9203 23995 28601 30916 30150 35766 34149 28644 33158 30772 2661672NETOT 
 14235 12205 23442 32042 29019 32090 26128 27833 22700 22889 21226 1350373NETOT 
 10198 11214 15117 20008 19766 22743 17123 16024 18051 14914  9784  821174NETOT 
  5740  8362  8131 12194 16022 14062 18357 14814 13694 15539 12976  933175NETOT 
  4960  7118 14130 15643 15523 17864 14665 16083 15252 16265 19648 1209076NETOT 
  4308  4904 14800 17846 22197 21622 22012 24388 16238 23214 19338 1068977NETOT 
  4400  2753 11721 20266 20968 22688 22095 21343 22291 20964 16582 1425578NETOT 
  8120  5926 12239 14722 17540 18904 18453 19948 13234 20248 18697  984579NETOT 
  5631  2477  7394  9689 11932 13211 13050 13916 17138 12139  9589  924980NETOT 
  5544  2756  8501 10236 12005 11207 16042 11584 12049 12002  7560  782781NETOT 
  2628  3289  7273  8676 11948  9982 11330 12936 15902 10996 14019  767982NETOT 
  5518  7356 13060 13707 17166 17841 17491 21508 14610 16196 13815  931683NETOT 
  7233  8772 11076 17060 18668 22843 19904 21091 19498 22171 21628 1420084NETOT 
  9496  7408 16336 25600 24538 27023 22676 25283 24095 32312 19861 1704885NETOT 
 14142 12343 20644 29274 27496 30363 28134 34048 29055 27217 21694 1913386NETOT 
 15454  9964 21356 26074 28422 27992 28070 26891 24547 25101 21911 1319087NETOT 
 14367 12128 21734 24901 19996 26259 24705 23877 19554 18422 17869 1153588NETOT 
 15302  8809 12159 19931 17527 17883 19587 14540 14361 16388 14770  720089NETOT 
  9963  9147 10043 12494 12575 11184 12039 12406  8713 14393 12418  595090NETOT 
  4891  3796  7275  9367 11608 14228 11164 11438  9078 12044  9694  831791NETOT 
